id,sales
,62.82008393867913
,60.74758341933265
,69.36983829766724
,49.6282387057387
,47.641318716449796
,83.33365986266915
,68.10883597883597
,39.21171886936593
,32.052993164349
,42.43342618875867
,47.600134310134315
,22.288670357420358
,68.7979275110854
,33.10010331471311
,31.965739750445636
,28.648442018507808
,70.51176934176934
,38.34722572362278
,80.63928651059084
,76.09864869281046
,43.829151069518716
,15.244195906432747
,65.13716972039492
,106.8457249017192
,36.98659448394743
,20.63316425120773
,75.08628325492876
,57.04610662686126
,123.8596596020938
,46.76125403535234
,59.17499086591158
,94.22894169470021
,34.9594784700164
,42.28864049675815
,32.68580066476351
,43.43261189516053
,52.9255038581765
,28.588176125522672
,71.98596153846154
,40.01618326118326
,62.23849105830531
,13.098168767507001
,43.52994834456909
,83.20687718336762
,100.71016194331985
,16.82829382519785
,72.36669266191325
,67.01083866616474
,31.18238636363636
,20.966452868260646
,110.07600133612519
,32.51379866048983
,110.14045750740486
,22.902924622975775
,71.01141391941391
,32.33867968135871
,87.13142741898625
,14.417822455322456
,43.734275832862785
,71.04804812834223
,50.269345238095234
,54.89916024732959
,120.70732133879191
,36.46930295195001
,23.44344155844156
,28.85184589848912
,76.60973470973471
,33.38102202145681
,61.455425999121644
,60.18067551514533
,16.479832467791873
,18.16317783523666
,48.03105108685604
,75.04697478991596
,46.55793937048504
,118.50267743221688
,57.59447173741292
,51.91062789708385
,22.288670357420358
,43.9268956043956
,23.182862941152415
,89.471576953748
,31.578580661684377
,95.38216079414224
,43.346557778307
,36.93200007075528
,74.00601394958173
,51.458547594476386
,87.39424810628067
,32.676690009337065
,92.2829374982316
,141.9566021615983
,14.490301903978374
,36.6139880952381
,82.20744047619048
,54.42082941213376
,80.80402332475559
,34.86821844821844
,56.0055472958414
,37.917661782661774
,78.44351373264416
,56.17750880896473
,56.81036463708291
,57.73889034260086
,26.695199026979214
,39.01081817692112
,79.2447786935287
,20.76952647455743
,56.314345617832466
,118.85285087719299
,53.10444106031567
,94.53917739265566
,22.376995057574007
,47.69914879109538
,41.483868761957
,20.32223601561837
,103.22150773246362
,106.92868275515335
,67.17919358419358
,32.04622384839103
,17.660503614033026
,25.34698717948718
,47.12773360626302
,115.93977086656034
,20.05953624477231
,58.54076706918812
,114.23975840822513
,34.815076174890756
,27.687538682937294
,38.10879148629149
,42.38788570691434
,49.98306855038666
,112.87483405235005
,82.76170917489802
,31.744401578813342
,30.95840387174484
,37.15580708306714
,88.14180361305361
,11.661935286935286
,106.29865038307813
,28.989304861804868
,45.5889327107361
,28.20135992318655
,29.60964120846474
,19.952465161649947
,53.60520790870637
,52.85819002634791
,16.997855167708106
,11.894682985461017
,112.98239062897888
,25.287574466469202
,21.80882533608166
,36.9188608178314
,84.8982072992367
,148.41424242424242
,28.950137686387684
,26.487001527883884
,59.17651180277896
,25.13506009647775
,42.068060011883546
,60.16211262274241
,64.11645297707183
,113.20726881305828
,14.792743400390458
,93.67456341834979
,37.05939681318489
,63.30623726739152
,45.74650597590815
,50.66340534430048
,147.71544805641557
,39.53196042468024
,22.630932611506147
,75.89648867644223
,54.87138537110751
,26.855070029872667
,45.99129401300454
,23.054578111946533
,61.731773504273505
,45.8836517267682
,17.778787834972047
,46.17440562456867
,11.720896123856651
,49.51474906629319
,30.452236635913106
,51.1022646690255
,35.97502747252747
,54.883523391812865
,20.228598385842627
,34.11815413817349
,24.129669162087318
,54.12534548784548
,68.61752919285736
,54.4942821067821
,70.80090071435272
,46.98832272302861
,15.291455988455988
,58.75121946449177
,85.11764234912573
,25.544289088104875
,26.433903163250655
,26.17050420168067
,26.518383860721322
,116.00420456633151
,24.287695897733084
,103.96399577984519
,51.807752102969495
,49.228019892903795
,29.814466415163782
,78.52531022685754
,29.84426696110906
,12.788598199186435
,45.07183389074693
,26.978515237368782
,69.29681372549018
,27.078270114388534
,107.97716108452951
,33.02832675210552
,26.24257448433919
,75.53930138488963
,30.416284906270203
,56.20322001527883
,76.68940642614442
,65.28924031092222
,22.838519020763265
,73.24505004674695
,59.47145915316194
,45.7622619047619
,25.549385429933285
,93.65089078104558
,98.67242616642616
,78.86498762932973
,97.86089791810446
,114.16286789191201
,30.423859082094378
,113.77149933399933
,26.94488673607095
,25.348631427052478
,24.6137215699677
,60.95542084377611
,15.867510683760681
,85.9785135813843
,23.05090103523927
,41.10918249313411
,86.68854269982197
,14.980641186299081
,45.43876730596545
,123.88419476722109
,54.473318898556315
,109.4648788718386
,58.048740547019726
,25.840956543456542
,30.219619408369407
,64.55580568681255
,18.94545713058871
,27.602935397935404
,18.10021389524536
,58.306523045238215
,114.8210393772894
,49.564258658008654
,34.67242585630744
,98.94600732521747
,60.44998711789101
,47.24546473134708
,50.18365754601436
,29.088384883090765
,82.98231943495102
,29.771596320346323
,69.4976529353
,16.576061745272266
,29.01351503243918
,19.16027297340341
,18.307831373992364
,43.047855379914196
,84.85950422416383
,83.09047137073453
,24.252116480011217
,27.370704211509167
,15.49319883157479
,37.81008191793997
,23.731342592592593
,55.7613059806538
,42.05751748251749
,64.15769660894662
,83.12965838427138
,79.96833226244021
,37.222025184567755
,18.681044939715015
,34.656420989066866
,49.92136591478697
,29.595603997642332
,27.35553009082421
,17.72981987396848
,30.62517172739541
,24.31420764203117
,67.14821993331745
,79.31669411506367
,100.08198148044058
,65.73786213786214
,63.090369137088146
,36.10197302697303
,88.70854312354314
,43.312177382301215
,79.09261974867239
,21.863189206262668
,115.09649369747896
,40.68233851674641
,111.09426236044658
,78.18147326873333
,36.865767337237926
,13.792867132867134
,58.501970333587984
,89.73755880557351
,40.67471649265767
,75.87893968776322
,103.2287437296106
,93.77907817672524
,43.55856209150327
,102.06279424681598
,98.41272481814414
,25.47530010924748
,63.46691524978289
,77.42144938394938
,25.340005316321104
,51.583344852033676
,96.34079867372051
,55.69829124435936
,75.97649531024531
,60.75496240601503
,45.547202380952385
,28.52142046238785
,27.94113578062804
,43.736626984126985
,30.81176311433664
,37.25112640670303
,10.040004955055265
,105.48196164236447
,45.44028749028749
,68.5161076831665
,112.33019078144078
,42.14943277310924
,42.52708088987036
,21.22755570409982
,21.19824346405229
,67.703044535358
,20.176382991363642
,54.45662442820337
,42.42716827161487
,51.578510305483995
,31.34752118796236
,15.930727014886221
,40.573408454290806
,34.584681103210514
,34.52164160401003
,21.940145570803466
,15.744432421798152
,77.24486267988978
,10.720222852527737
,42.16428571428572
,20.961152315998866
,65.32523812788519
,17.216576646607606
,62.6567853824919
,102.88536408036407
,88.5272188922189
,59.822355225184175
,25.148882098293864
,24.539633642930855
,111.59662711557448
,19.0157176810118
,31.975170122275387
,22.450672629743842
,29.698029762952537
,46.94526241007463
,18.92484571723426
,53.62137085137084
,107.06245491651453
,45.300649193943315
,77.87304972804972
,45.19911171208654
,51.992669172932324
,61.64768893387314
,113.7040415499533
,92.69866498998077
,36.45713290332856
,84.76127346816864
,36.91886066196707
,17.252848262848268
,66.85346692523163
,47.449036913808584
,26.900323155550268
,37.878957263711825
,86.80113553113554
,31.79827597840756
,26.580369183619958
,33.07163003663003
,52.28155337014033
,62.99833448929811
,25.99137585812357
,41.122045739348366
,106.85071693657218
,56.400359328494005
,37.41255252100841
,27.59590336134454
,65.44302244582043
,69.47670167265991
,130.28907223366588
,16.022854931446265
,56.727222222222224
,37.087997506019946
,64.42241868696989
,34.625021622684166
,36.159404337492575
,64.75534653942549
,100.5772438603708
,125.06238030974873
,28.805907472300657
,82.66796311128061
,49.44237012987013
,56.37262838468721
,72.04853174603174
,36.16709179365525
,21.552805434508024
,80.47293897923542
,49.91838203463203
,57.51631243756244
,55.94739134919088
,57.657987861811385
,43.16559566250743
,27.48506574407032
,72.16704396861721
,26.99588230268184
,31.127286414565834
,71.52543234543234
,38.825125233159625
,44.493432052744076
,69.5551400560224
,37.65026929536117
,27.525434564672548
,39.60487583494937
,84.18553039256702
,17.778178422884306
,62.06766668540325
,70.57701962590735
,52.493346923114714
,41.02486367433736
,41.459954212454214
,78.18147326873333
,26.281282785841608
,49.183623765295586
,64.52408759044309
,107.11243831503893
,91.887187255469
,24.42091458378223
,96.5865064102564
,19.89178985646949
,46.037244077675666
,59.61603567742886
,37.16972904632347
,17.31432773109244
,29.72573880367998
,43.61078928424517
,15.515546398046396
,58.54676045544769
,77.75987813296095
,76.28095238095239
,29.37448250811422
,31.65215805228819
,39.19279388310348
,56.62474980901451
,20.297519606240666
,82.68678759965526
,19.115084988540872
,56.59370769563865
,90.32913385848757
,40.511573915850235
,42.75207470032547
,20.935657838893132
,17.55458278649455
,18.878212413489504
,130.16480528243684
,43.00853809958158
,46.03780388471178
,17.138265768048377
,39.36882658479105
,51.62560500515997
,11.988048128342246
,65.14101973037057
,74.81724566638249
,97.8787532277664
,14.315651764965267
,41.63961112674735
,42.7219360051713
,97.02686460882111
,59.83035332897462
,39.783995550130456
,51.13124686716792
,72.50537782521914
,21.693790967804127
,12.787209483842611
,17.980502136752136
,29.697278138528144
,41.27498609233903
,27.508675442204854
,71.15148487790843
,60.074387588955666
,19.907582173289534
,29.841072309930837
,34.85850553857907
,50.41463286670331
,41.75805852644088
,43.473036404007374
,22.77591721471197
,40.256475943647004
,38.37731909430439
,51.11536749069644
,116.16684407096173
,35.28181609825829
,50.28104924358407
,52.307350051908884
,101.14220426632193
,74.3167627960275
,18.196740562499077
,79.46348456368193
,52.21380251139357
,19.46001574448943
,51.878992443277845
,30.48246849423067
,68.68687770562772
,64.4994540547172
,51.18697524353871
,48.79468235806908
,26.1893769264791
,87.06188146167557
,79.49675177763413
,41.033173346261584
,64.86521081257925
,49.96996553446554
,52.89707593533681
,18.37111236298139
,96.226047008547
,23.261756854256856
,75.12513110685325
,104.46251166102562
,104.79178230266466
,23.05090103523927
,10.979628533231475
,25.54061696799932
,23.14263220439691
,58.067859164039135
,125.29599705095886
,72.38565906745472
,35.083012594990144
,15.0784942194639
,120.59332219369
,50.33608581635756
,13.497097523219816
,74.90414050002285
,22.376995057574007
,48.336917265740794
,57.11680624114448
,68.09769980019979
,51.91002479976164
,59.87037955465587
,73.8286655011655
,68.10883597883597
,30.749433776749566
,140.44503460804611
,31.148046999297
,32.66055082172729
,30.791039233459138
,31.849898989898993
,32.28400390459214
,51.00636042320252
,47.92959935489347
,15.495595054632778
,46.02483225108225
,39.10721887045416
,106.65074015166121
,63.09112594465704
,103.452863821959
,67.29052503052505
,58.87715728715729
,28.559660617160613
,93.5840570678032
,55.8926923076923
,66.18386794234002
,28.857198813570328
,35.90641233766234
,59.48600345065563
,23.70430737477177
,60.28535733272575
,45.14846976509902
,59.99714667685255
,29.400137362637366
,18.998919312541606
,16.937650829562592
,33.813785834049
,30.722867632883112
,28.81451273734865
,16.318826963799875
,74.6804434381408
,66.98255770888898
,12.618000889289588
,52.08204826305446
,60.30979161189687
,30.163894657786834
,13.944938027229048
,71.87477597565832
,30.850052521008404
,68.12675569940895
,54.62637318180167
,51.1022646690255
,33.60260101010101
,19.211934321096855
,71.93168500711658
,21.458601313435075
,48.59767191142191
,144.10242355889724
,121.32757720057718
,38.206910173160175
,84.81996753246753
,16.823013488003898
,36.49170828285547
,58.408822976559044
,22.551110213316097
,39.37923493173493
,69.64978579884692
,102.48937576312576
,120.77834045878517
,108.58057048988164
,45.68101503759398
,54.66041989030548
,49.91761904761905
,93.96193485351701
,129.75725630535615
,93.79691583888733
,54.026845238095234
,15.168336134879613
,24.81378663476187
,32.20471342383107
,34.23084429459429
,22.49612082362082
,14.855263902763904
,131.53879686739128
,68.32151575122802
,29.299222689075634
,72.94535648244457
,72.15903484200699
,59.45149509803922
,34.035214922041206
,67.37217034900085
,66.80043705908962
,58.96691227810773
,103.22981555209495
,93.46630952380954
,66.25599436167548
,35.06105824344214
,13.177277885513181
,61.676070071998865
,70.91269725596041
,38.31095534204358
,15.507706182706182
,85.24765873015872
,23.69646167557932
,37.59456204614101
,30.277997046644742
,19.875642671741744
,48.04294699796248
,80.11001991687364
,95.77756975506435
,87.71405595190022
,39.12689474912772
,47.005162275000984
,91.86153152403153
,83.72489569275754
,24.101614749984314
,101.30891546362136
,53.516285783808335
,116.31870273509863
,33.44897625218816
,60.553169706110886
,43.69969696969697
,95.74796069771303
,33.280577390445806
,120.09646370197757
,89.51162796697626
,12.896410501778925
,72.21957868786515
,69.09404885732116
,79.62111600267637
,43.12646470416981
,61.621221190230486
,68.5157088989442
,26.974331782394774
,36.31236263736263
,42.77726966746704
,44.05792292674646
,34.23084429459429
,56.467844129554656
,17.62061902966315
,103.19830440070764
,44.85519147519147
,86.55951590076589
,31.299521139559506
,16.650778202189965
,26.900971358448913
,19.907694768999114
,68.1392903828198
,65.06550992485775
,28.53689159944915
,81.84798676083118
,41.55565862242333
,92.77452537213912
,25.141832056832055
,116.06802368383254
,56.154383401686026
,33.04980463980464
,55.421256988625416
,59.87847690707984
,114.00524682919419
,83.86537393162394
,63.470377610693404
,48.95576007326007
,40.049315585713245
,118.57362105186903
,66.13407182360123
,86.68854269982197
,17.286462165285695
,52.6557246189483
,115.4129698079698
,45.590954263128175
,67.50480178387144
,65.06550992485775
,28.676890086178012
,42.37482072829131
,57.81504604270858
,44.23515968508615
,69.63931076276666
,94.06331646423752
,52.10643806485912
,76.9457581062728
,55.53582611832612
,59.51378469011208
,42.64150155400156
,41.68135440582809
,58.948954672778214
,17.90263843752604
,82.28536061547672
,45.79129273504274
,65.89056680161943
,75.3453748666792
,80.83721933037722
,43.26773671031411
,31.18733893557423
,87.04004079254078
,34.96661531279178
,107.16028572166678
,62.77226007351783
,49.7588098013098
,45.97906503458228
,20.3043671679198
,51.01715201465201
,98.05977074267322
,38.275800007333466
,72.15903484200699
,33.500558521211374
,72.36263278517148
,31.91684565142461
,11.151700407435701
,44.00266987821409
,28.964409721685268
,16.03977131564088
,25.690057866969635
,99.20203296703298
,94.0946004590584
,42.48497076023392
,42.26276930798671
,27.84717159989993
,26.32824159663865
,93.20000103310863
